id,sales
3002390,0.62770826
3002391,379.01392
3002392,20.719755
3002393,46.173336
3002394,21.883745
3002395,157.35233
3002396,5.8269396
3002397,582.96735
3002398,455.76
3002399,8.69973
3002400,20.166885
3002401,368.78152
3002402,79.18418
3002403,2711.1274
3002404,258.01004
3002405,13.359665
3002406,6.9379544
3002407,0.004792784
3002408,8.530984
3002409,4519.5654
3002410,0.13155524
3002411,964.68384
3002412,13.883255
3002413,1571.0822
3002414,1644.2401
3002415,211.25732
3002416,372.9685
3002417,215.80904
3002418,5542.776
3002419,37.81848
3002420,0.992232
3002421,25.434534
3002422,45.150684
3002423,0.99262434
3002424,339.9817
3002425,3.4449615
3002426,64.52137
3002427,20.957647
3002428,115.40481
3002429,13.80937
3002430,588.5524
3002431,288.742
3002432,18.647594
3002433,10.95883
3002434,776.5855
3002435,119.4769
3002436,7786.635
3002437,248.96588
3002438,48.22745
3002439,7.5574236
3002440,0.004445949
3002441,9.131429
3002442,3791.6868
3002443,0.04292625
3002444,782.01605
3002445,18.521915
3002446,1617.4885
3002447,1116.4822
3002448,323.7361
3002449,231.13628
3002450,267.7312
3002451,4799.316
3002452,22.434431
3002453,1.3348552
3002454,29.970404
3002455,41.32994
3002456,0.2096646
3002457,333.45178
3002458,1.8259503
3002459,68.88829
3002460,12.7245035
3002461,204.6039
3002462,6.424959
3002463,412.23834
3002464,328.7417
3002465,10.155753
3002466,25.100668
3002467,477.87408
3002468,118.50637
3002469,6466.8574
3002470,219.34126
3002471,5.8615694
3002472,11.188092
3002473,0.21394098
3002474,7.3193417
3002475,2599.2915
3002476,0.08142673
3002477,476.14407
3002478,6.365576
3002479,1087.8319
3002480,610.44165
3002481,238.45695
3002482,101.633064
3002483,107.11244
3002484,3233.976
3002485,17.136389
3002486,2.0511684
3002487,25.783447
3002488,35.605927
3002489,0.25722924
3002490,241.20926
3002491,7.727956
3002492,42.215233
3002493,22.238659
3002494,56.344284
3002495,5.6760783
3002496,226.67834
3002497,270.12094
3002498,2.9315438
3002499,5.6527944
3002500,158.78229
3002501,89.69514
3002502,2947.3416
3002503,33.50054
3002504,5.4092474
3002505,6.650841
3002506,0.18073864
3002507,3.1600678
3002508,1921.942
3002509,0.0011999134
3002510,224.23924
3002511,3.579476
3002512,807.55927
3002513,269.3531
3002514,236.13387
3002515,70.06474
3002516,29.516895
3002517,2781.7412
3002518,5.382414
3002519,0.57584226
3002520,25.27022
3002521,26.76553
3002522,0.17445892
3002523,193.62033
3002524,0.13041532
3002525,9.078574
3002526,9.5909815
3002527,43.094547
3002528,1.264159
3002529,52.22362
3002530,172.39772
3002531,0.31513304
3002532,2.5058541
3002533,57.864635
3002534,90.98655
3002535,885.37494
3002536,20.22739
3002537,3.7493305
3002538,4.7989626
3002539,0.17747545
3002540,9.01862
3002541,3460.4756
3002542,0.0778351
3002543,526.86053
3002544,13.342454
3002545,1203.2432
3002546,954.3455
3002547,322.67285
3002548,179.61221
3002549,132.29497
3002550,4674.9917
3002551,38.249672
3002552,1.3670352
3002553,24.643322
3002554,31.312971
3002555,0.46554056
3002556,326.8501
3002557,29.597582
3002558,37.057724
3002559,16.469193
3002560,65.30724
3002561,5.93653
3002562,418.85934
3002563,266.99048
3002564,6.4104967
3002565,12.681753
3002566,477.7752
3002567,106.36
3002568,3500.4688
3002569,52.523067
3002570,37.51222
3002571,9.95135
3002572,0.19515681
3002573,5.6527944
3002574,4339.213
3002575,0.2277925
3002576,750.71606
3002577,22.024826
3002578,1222.628
3002579,1482.6265
3002580,215.19998
3002581,294.46866
3002582,219.20471
3002583,4325.2563
3002584,48.02095
3002585,3.760021
3002586,24.80545
3002587,46.445663
3002588,0.6318453
3002589,293.25476
3002590,12.162788
3002591,59.227875
3002592,18.510149
3002593,128.04951
3002594,14.183027
3002595,478.11182
3002596,265.40094
3002597,6.6902285
3002598,10.221232
3002599,707.1883
3002600,172.84352
3002601,6813.1875
3002602,44.478992
3002603,57.748535
3002604,7.122871
3002605,0.13751043
3002606,8.066952
3002607,4488.6597
3002608,0.1114133
3002609,804.98645
3002610,18.972464
3002611,1391.5022
3002612,1495.0374
3002613,250.31947
3002614,321.67767
3002615,160.13419
3002616,4871.186
3002617,39.525005
3002618,1.864635
3002619,41.74854
3002620,60.50353
3002621,0.5212178
3002622,374.14682
3002623,34.277866
3002624,44.60992
3002625,23.602657
3002626,119.4663
3002627,11.787134
3002628,409.33817
3002629,342.72876
3002630,17.018671
3002631,21.046837
3002632,515.08124
3002633,151.07645
3002634,6598.1035
3002635,42.17068
3002636,41.975246
3002637,6.086832
3002638,0.44054106
3002639,8.174748
3002640,2949.0188
3002641,0.0046095774
3002642,490.13913
3002643,13.002928
3002644,1322.2661
3002645,765.6989
3002646,465.37286
3002647,152.28038
3002648,81.491165
3002649,5364.45
3002650,9.38342
3002651,1.0901964
3002652,42.965652
3002653,37.816826
3002654,0.36294723
3002655,369.5004
3002656,11.741133
3002657,35.793335
3002658,22.541286
3002659,50.12656
3002660,4.477515
3002661,312.87173
3002662,387.157
3002663,9.326865
3002664,6.9322042
3002665,288.16058
3002666,96.412506
3002667,1343.9889
3002668,164.2004
3002669,15.668271
3002670,3.7023573
3002671,0.110330075
3002672,5.445137
3002673,2033.879
3002674,0.118927926
3002675,356.3093
3002676,18.058676
3002677,789.70123
3002678,745.537
3002679,137.75478
3002680,147.60739
3002681,113.029755
3002682,2596.2666
3002683,20.347189
3002684,1.4967266
3002685,24.77262
3002686,36.937893
3002687,0.72755224
3002688,196.21024
3002689,16.998999
3002690,14.761132
3002691,3.8556588
3002692,99.65846
3002693,6.558933
3002694,267.01492
3002695,152.10158
3002696,6.155854
3002697,11.404501
3002698,317.36337
3002699,73.22893
3002700,2239.6687
3002701,0.43077976
3002702,22.950602
3002703,3.0926075
3002704,0.26115188
3002705,3.0955093
3002706,1198.8345
3002707,0.0013842903
3002708,89.479454
3002709,4.097647
3002710,622.9251
3002711,239.22125
3002712,180.95189
3002713,27.667294
3002714,26.351133
3002715,2270.417
3002716,3.5222275
3002717,0.6305026
3002718,4.3091187
3002719,3.8897676
3002720,0.25938958
3002721,145.60812
3002722,2.1150832
3002723,0.09052494
3002724,1.899863
3002725,12.797537
3002726,0.99300116
3002727,219.84764
3002728,140.633
3002729,1.0277625
3002730,4.4656606
3002731,116.54972
3002732,22.77073
3002733,210.11327
3002734,0.8181507
3002735,1.5185229
3002736,9.268487
3002737,0.30628732
3002738,4.9264855
3002739,3726.9368
3002740,0.00485231
3002741,605.17175
3002742,13.894166
3002743,1522.9745
3002744,539.5388
3002745,422.0473
3002746,95.50425
3002747,61.996037
3002748,5607.369
3002749,32.20301
3002750,0.78397965
3002751,22.528553
3002752,18.466726
3002753,0.30063772
3002754,378.26285
3002755,16.565393
3002756,4.7119694
3002757,9.938948
3002758,55.026054
3002759,2.0838983
3002760,926.1181
3002761,286.5238
3002762,2.0020778
3002763,13.565911
3002764,255.64685
3002765,114.3336
3002766,1006.00616
3002767,19.646938
3002768,5.9905663
3002769,4.088737
3002770,0.21198079
3002771,0.9199188
3002772,1432.4218
3002773,0.00091943674
3002774,136.98538
3002775,8.359565
3002776,673.8517
3002777,382.49255
3002778,203.01747
3002779,79.76639
3002780,34.85993
3002781,2662.888
3002782,10.863105
3002783,0.90598464
3002784,11.268034
3002785,22.171667
3002786,0.25900945
3002787,177.07278
3002788,3.5764985
3002789,0.07942818
3002790,9.47857
3002791,65.57388
3002792,2.399606
3002793,194.7394
3002794,172.59027
3002795,1.5590014
3002796,6.247617
3002797,159.28323
3002798,45.75139
3002799,333.2393
3002800,4.94219
3002801,6.7241197
3002802,3.9435205
3002803,0.14735518
3002804,2.4648232
3002805,1144.9733
3002806,0.00091943674
3002807,145.01251
3002808,7.6862736
3002809,890.1665
3002810,266.07098
3002811,137.20248
3002812,50.5432
3002813,35.971035
3002814,2443.693
3002815,9.94632
3002816,0.5660654
3002817,25.79681
3002818,6.4691057
3002819,0.19314042
3002820,120.05913
3002821,3.9692967
3002822,0.07942818
3002823,2.9189231
3002824,39.12595
3002825,1.2807379
3002826,168.53017
3002827,159.96973
3002828,0.81534684
3002829,4.573568
3002830,87.63812
3002831,27.056993
3002832,198.99974
3002833,3.5868952
3002834,4.574424
3002835,4.348059
3002836,0.09955792
3002837,3.3001673
3002838,1227.1237
3002839,0.0009087614
3002840,180.55396
3002841,10.799496
3002842,877.11035
3002843,369.3533
3002844,274.83932
3002845,28.313951
3002846,41.554913
3002847,2607.87
3002848,9.305149
3002849,0.66496056
3002850,21.074917
3002851,21.842436
3002852,0.19089794
3002853,205.02727
3002854,1.7049084
3002855,0.07850598
3002856,3.2093956
3002857,17.950335
3002858,2.4673412
3002859,342.88748
3002860,227.5994
3002861,0.7050761
3002862,4.2944694
3002863,104.86444
3002864,100.01531
3002865,385.4702
3002866,6.543253
3002867,5.1090636
3002868,2.3828661
3002869,0.22490497
3002870,3.9536488
3002871,1717.4141
3002872,0.00091943674
3002873,175.74574
3002874,2.9597585
3002875,900.00995
3002876,354.20267
3002877,256.2307
3002878,112.60117
3002879,77.8545
3002880,2810.6558
3002881,6.750985
3002882,15.646533
3002883,16.324303
3002884,21.217175
3002885,0.19314042
3002886,234.81857
3002887,13.026542
3002888,0.07942818
3002889,6.12287
3002890,24.91329
3002891,1.3006262
3002892,157.12508
3002893,177.74524
3002894,0.7016592
3002895,6.7222548
3002896,141.86818
3002897,47.29332
3002898,626.29755
3002899,10.142597
3002900,4.924146
3002901,3.8964617
3002902,0.257196
3002903,0.9622258
3002904,1163.6797
3002905,0.0009087614
3002906,123.28167
3002907,6.307818
3002908,524.177
3002909,193.67674
3002910,119.85841
3002911,126.61359
3002912,28.243107
3002913,1723.4578
3002914,6.704448
3002915,0.6841443
3002916,11.412566
3002917,12.136371
3002918,0.19089794
3002919,146.99777
3002920,0.18828568
3002921,0.07850598
3002922,2.0066776
3002923,35.663513
3002924,1.2200418
3002925,60.682434
3002926,104.43131
3002927,0.71257335
3002928,4.2944694
3002929,58.09358
3002930,25.55561
3002931,402.30692
3002932,0.101451986
3002933,1.2598499
3002934,7.171023
3002935,0.29230714
3002936,3.141498
3002937,3027.6646
3002938,0.0015494344
3002939,269.18643
3002940,6.284898
3002941,915.28613
3002942,613.0512
3002943,448.37735
3002944,169.00296
3002945,89.09589
3002946,3805.34
3002947,18.10332
3002948,1.1397135
3002949,18.638317
3002950,28.170046
3002951,0.31453007
3002952,242.10402
3002953,1.6409405
3002954,0.11719211
3002955,4.571441
3002956,46.279964
3002957,3.9918244
3002958,302.54276
3002959,228.56898
3002960,2.0677419
3002961,7.15176
3002962,276.33435
3002963,57.105198
3002964,1040.4407
3002965,5.4289823
3002966,9.20168
3002967,5.283398
3002968,0.43018812
3002969,4.453037
3002970,1962.6545
3002971,0.004207512
3002972,570.6859
3002973,6.3555226
3002974,438.81686
3002975,589.2171
3002976,173.50172
3002977,141.96434
3002978,33.48744
3002979,2376.3572
3002980,8.851218
3002981,1.3437071
3002982,17.996174
3002983,13.490628
3002984,0.45646092
3002985,192.90318
3002986,10.734027
3002987,8.476848
3002988,9.692428
3002989,47.09244
3002990,2.3929133
3002991,284.61267
3002992,129.31876
3002993,5.426185
3002994,5.3650937
3002995,150.21059
3002996,65.585205
3002997,1261.0818
3002998,34.93026
3002999,5.2784886
3003000,4.227924
3003001,0.2595038
3003002,2.5342958
3003003,1785.9729
3003004,0.00091943674
3003005,136.16216
3003006,11.899751
3003007,687.2428
3003008,250.77669
3003009,235.8459
3003010,51.15839
3003011,48.01005
3003012,2442.1787
3003013,14.41917
3003014,1.1044978
3003015,24.016748
3003016,7.5537343
3003017,0.19314042
3003018,152.6532
3003019,5.649322
3003020,0.07942818
3003021,4.921787
3003022,31.02536
3003023,2.0080607
3003024,114.79373
3003025,168.8867
3003026,1.1224769
3003027,6.4622984
3003028,155.59306
3003029,29.943657
3003030,358.86783
3003031,10.752495
3003032,2.4739501
3003033,6.6286507
3003034,0.17747545
3003035,6.700335
3003036,2572.472
3003037,0.11415918
3003038,550.72754
3003039,12.489622
3003040,899.0749
3003041,718.7617
3003042,191.72975
3003043,139.03938
3003044,110.46761
3003045,3397.4978
3003046,33.103027
3003047,1.964389
3003048,14.571386
3003049,19.635675
3003050,0.51209503
3003051,237.7342
3003052,16.467834
3003053,12.921024
3003054,13.045582
3003055,75.324356
3003056,5.4645696
3003057,407.5386
3003058,198.62224
3003059,4.8613567
3003060,7.3330345
3003061,373.26743
3003062,112.8444
3003063,1931.5023
3003064,0.49342787
3003065,30.460178
3003066,3.7192523
3003067,0.41662136
3003068,5.7272506
3003069,2560.6802
3003070,0.0042609326
3003071,359.10712
3003072,5.639099
3003073,991.545
3003074,609.0614
3003075,468.909
3003076,53.36731
3003077,58.045425
3003078,4350.8774
3003079,15.5777025
3003080,1.0412685
3003081,20.605219
3003082,17.159426
3003083,0.24736677
3003084,305.30115
3003085,6.3289146
3003086,6.3735538
3003087,6.0864797
3003088,46.06471
3003089,2.858907
3003090,618.86017
3003091,284.8879
3003092,2.1506543
3003093,5.4489045
3003094,177.74846
3003095,59.133736
3003096,835.5413
3003097,48.266045
3003098,10.082096
3003099,7.9700804
3003100,0.5357541
3003101,3.755139
3003102,2081.0957
3003103,0.003754122
3003104,302.4712
3003105,6.3000884
3003106,850.6358
3003107,456.5326
3003108,222.77213
3003109,132.62082
3003110,67.76151
3003111,2969.0007
3003112,6.8970175
3003113,1.9069468
3003114,26.656553
3003115,23.606468
3003116,0.34917566
3003117,208.1577
3003118,2.673711
3003119,1.6124986
3003120,9.76639
3003121,73.93191
3003122,1.7928598
3003123,126.733604
3003124,183.10437
3003125,2.8280354
3003126,6.8184266
3003127,109.61192
3003128,112.044586
3003129,855.9325
3003130,1.0488244
3003131,5.650785
3003132,2.1334236
3003133,0.26721922
3003134,2.324416
3003135,1405.9324
3003136,0.0009467723
3003137,129.41345
3003138,10.13312
3003139,487.12646
3003140,265.9274
3003141,137.7576
3003142,37.810387
3003143,35.66134
3003144,2096.343
3003145,8.986248
3003146,1.2415153
3003147,39.603676
3003148,24.778473
3003149,0.19274221
3003150,117.31085
3003151,1.1881461
3003152,0.081007086
3003153,2.32386
3003154,28.653528
3003155,2.1683385
3003156,136.2462
3003157,122.51182
3003158,1.0669203
3003159,6.090683
3003160,95.16671
3003161,38.773056
3003162,321.64072
3003163,10.893372
3003164,1.7116942
3003165,3.4552674
3003166,0.10504252
3003167,4.157214
3003168,1290.6564
3003169,0.08493938
3003170,245.15663
3003171,31.549
3003172,481.6671
3003173,398.10007
3003174,105.13045
3003175,43.940624
3003176,59.31812
3003177,1769.7758
3003178,14.202819
3003179,1.100005
3003180,23.12082
3003181,18.805197
3003182,0.27210164
3003183,130.00214
3003184,11.218866
3003185,2.2301471
3003186,11.503508
3003187,51.98952
3003188,3.5847576
3003189,636.0038
3003190,129.19832
3003191,2.2980354
3003192,7.9842496
3003193,247.00438
3003194,27.841642
3003195,989.0833
3003196,0.35562682
3003197,7.3471293
3003198,4.5707493
3003199,0.14622578
3003200,4.82163
3003201,3067.6687
3003202,0.09556715
3003203,785.2026
3003204,7.860967
3003205,1158.2732
3003206,1155.8826
3003207,228.62523
3003208,182.70013
3003209,142.04892
3003210,3842.3687
3003211,19.545063
3003212,1.2542634
3003213,19.311863
3003214,25.696684
3003215,0.30401847
3003216,240.1809
3003217,9.51636
3003218,36.667534
3003219,7.5761642
3003220,84.98399
3003221,12.587787
3003222,331.30994
3003223,250.47852
3003224,13.319849
3003225,8.335837
3003226,473.69763
3003227,114.13919
3003228,3313.6653
3003229,0.4250024
3003230,27.020525
3003231,4.925326
3003232,0.16817677
3003233,2.215372
3003234,1677.3103
3003235,0.09556715
3003236,252.04852
3003237,6.1219463
3003238,346.24298
3003239,445.80948
3003240,109.0777
3003241,81.38049
3003242,64.13619
3003243,1400.6276
3003244,18.8231
3003245,0.7817103
3003246,11.5260105
3003247,16.482548
3003248,0.28905624
3003249,99.83787
3003250,0.5312277
3003251,14.485904
3003252,2.904127
3003253,145.57431
3003254,5.5565057
3003255,178.3583
3003256,85.05186
3003257,3.2424667
3003258,7.9146223
3003259,131.84633
3003260,34.975628
3003261,922.8014
3003262,0.5606511
3003263,2.7688985
3003264,5.5024824
3003265,0.17743234
3003266,1.0253025
3003267,827.3342
3003268,0.05933998
3003269,170.3976
3003270,3.7234483
3003271,329.3178
3003272,203.81157
3003273,54.24948
3003274,26.67529
3003275,31.258148
3003276,1235.6464
3003277,15.4328165
3003278,1.2260346
3003279,9.031627
3003280,6.895981
3003281,0.2763923
3003282,66.58366
3003283,1.3376827
3003284,5.612918
3003285,1.9870578
3003286,28.02496
3003287,1.0014075
3003288,197.50111
3003289,88.06242
3003290,3.6603122
3003291,3.5532174
3003292,94.04063
3003293,18.80651
3003294,449.57947
3003295,0.5059254
3003296,3.882937
3003297,5.4194098
3003298,0.26527914
3003299,4.2555275
3003300,2350.0857
3003301,0.09556715
3003302,494.7516
3003303,14.439399
3003304,695.1678
3003305,739.38214
3003306,209.60281
3003307,168.62558
3003308,108.666695
3003309,3026.6743
3003310,19.17888
3003311,2.1397767
3003312,28.720213
3003313,24.505266
3003314,0.2627782
3003315,189.88751
3003316,4.921952
3003317,20.370644
3003318,4.217759
3003319,78.753334
3003320,5.8514466
3003321,234.20645
3003322,180.63164
3003323,7.7869143
3003324,6.47305
3003325,289.96735
3003326,75.04
3003327,1903.7991
3003328,1.1030546
3003329,9.170388
3003330,5.031044
3003331,0.21783347
3003332,4.345089
3003333,2402.5662
3003334,0.0066626268
3003335,457.56277
3003336,11.872525
3003337,897.80896
3003338,679.0348
3003339,261.34308
3003340,218.28317
3003341,60.283855
3003342,3495.0981
3003343,7.099522
3003344,0.841603
3003345,41.277473
3003346,19.97771
3003347,0.4411263
3003348,254.54189
3003349,0.34097472
3003350,2.4902182
3003351,4.5599837
3003352,48.105427
3003353,1.9779869
3003354,303.93085
3003355,211.3092
3003356,4.504609
3003357,2.7687492
3003358,160.08372
3003359,76.16158
3003360,1152.4506
3003361,1.8468488
3003362,3.1902397
3003363,7.2537313
3003364,0.30280712
3003365,4.306799
3003366,2292.1042
3003367,0.0066626268
3003368,406.51926
3003369,10.371763
3003370,813.6001
3003371,530.85754
3003372,196.0634
3003373,115.51497
3003374,50.731247
3003375,3111.5173
3003376,6.8863797
3003377,1.2170628
3003378,18.021488
3003379,18.729074
3003380,0.25429702
3003381,210.39006
3003382,0.34097472
3003383,5.046474
3003384,3.9851766
3003385,75.54406
3003386,1.3275626
3003387,139.05974
3003388,206.10217
3003389,5.084764
3003390,5.9253693
3003391,158.34406
3003392,60.816116
3003393,911.60565
3003394,1.3954782
3003395,4.7568245
3003396,7.5777864
3003397,1.1542937
3003398,11.451993
3003399,7227.1157
3003400,0.1114133
3003401,1107.1917
3003402,49.37963
3003403,1836.05
3003404,1775.9097
3003405,312.02563
3003406,408.63123
3003407,307.92596
3003408,6796.464
3003409,66.978264
3003410,2.549063
3003411,49.614246
3003412,49.988644
3003413,1.362349
